13:04:29.091754 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.551638 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.600828 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.656074 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.705243 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.760541 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.810084 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.864964 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.914156 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:30.969525 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.018597 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.073873 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.123054 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.178348 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.227554 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.283047 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.286825 1.0 Mb/s 2412 MHz 11b -59dBm signal antenna 1 Probe Request () [1.0 2.0 5.5 11.0 6.0 9.0 12.0 18.0 Mbit]
13:04:31.288933 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Probe Response (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:31.289287 1.0 Mb/s 2412 MHz 11b -57dBm signal antenna 1 Acknowledgment RA:00:2a:10:cd:cd:e0 (oui Unknown) 
13:04:31.291356 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Probe Response (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:31.291649 1.0 Mb/s 2412 MHz 11b -57dBm signal antenna 1 Acknowledgment RA:00:2a:10:cd:cd:e1 (oui Unknown) 
13:04:31.332289 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.348905 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Probe Response (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:31.351977 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Probe Response (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:31.355836 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Probe Response (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:31.359635 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Probe Response (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:31.364019 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Probe Response (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:31.367120 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Probe Response (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:31.387312 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.436418 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.491657 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.540828 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.596107 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.645316 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.700555 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.759770 12.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:31.762904 12.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:31.771519 12.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:31.804980 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.834968 12.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 BA RA:28:c2:dd:ef:41:fd (oui Unknown) 
13:04:31.854188 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.909434 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:31.958640 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.013876 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.063107 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.118339 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.167536 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.183541 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Probe Response (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:32.185898 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Probe Response (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:32.189145 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Probe Response (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:32.191596 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Probe Response (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:32.194880 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Probe Response (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:32.197926 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Probe Response (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:32.200391 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Probe Response (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:32.204280 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Probe Response (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:32.222792 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.246858 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Probe Response (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:32.249620 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Probe Response (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:32.252045 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Probe Response (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:32.255528 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Probe Response (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:32.258118 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Probe Response (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:32.261132 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Probe Response (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] CH: 1, PRIVACY
13:04:32.272003 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.327234 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.376435 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.479314 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 00:00:00:00:00:00 (oui Ethernet) > 02:2a:10:cd:cd:e0 (oui Unknown) Null Information, send seq 0, rcv seq 0, Flags [Command], length 10
	0x0000:  0000 0000 0000 0000 0000                 ..........
13:04:32.536130 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.546262 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:32.546719 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:32.547108 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:32.547517 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:32.548321 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:32.549103 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:32.585340 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.591017 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:32.640609 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.641724 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:32.646181 24.0 Mb/s 2412 MHz 11g -62dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:32.682511 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Acknowledgment RA:00:a8:54:83:a7:f7 (oui Unknown) 
13:04:32.689770 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.745053 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.794240 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.849503 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:32.898670 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.001498 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 00:00:00:00:00:00 (oui Ethernet) > 02:2a:10:cd:cd:e0 (oui Unknown) Null Information, send seq 0, rcv seq 0, Flags [Command], length 10
	0x0000:  0000 0000 0000 0000 0000                 ..........
13:04:33.058401 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.107599 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.162867 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.212023 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.267354 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.371768 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.420925 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.476208 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.525370 1.0 Mb/s 2412 MHz 11b -62dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.580643 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.629818 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.685103 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.734284 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.789568 1.0 Mb/s 2412 MHz 11b -64dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.838709 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.895260 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CISTER) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
13:04:33.943151 1.0 Mb/s 2412 MHz 11b -63dBm signal antenna 1 Beacon (CisterGuest) [1.0* 2.0* 5.5* 6.0 9.0 11.0* 12.0 18.0 Mbit] ESS CH: 1, PRIVACY
